Id,SalePrice
2735,128405.02498068551
2736,135551.63181928868
2737,114774.69201624999
2738,158301.0983122029
2739,154604.800801724
2740,141385.6607447852
2741,139034.40652089065
2742,155237.17247083085
2743,135634.8086103996
2744,135902.47089403673
2745,128998.94665189058
2746,114566.475818961
2747,143552.42127622355
2748,111974.67661536488
2749,118198.39613471294
2750,123543.53569791786
2751,111716.82019252976
2752,234882.90887688193
2753,143633.11497153132
2754,214919.7334108062
2755,135858.84412445046
2756,64657.71177052937
2757,69638.46830610199
2758,67022.5308761868
2759,149065.57787690996
2760,116585.04976858388
2761,136604.1784507438
2762,142282.541119364
2763,183991.04516238938
2764,139862.5255286322
2765,270944.1185233214
2766,119189.99851332788
2767,85358.80465531163
2768,141635.04013402754
2769,131895.34599675087
2770,159307.48446068235
2771,109573.95591060628
2772,106850.29358081766
2773,120773.11684615136
2774,141901.47834568692
2775,121333.26038506159
2776,131527.48375012816
2777,134368.02573744382
2778,112060.82196021332
2779,109740.30902311992
2780,112337.85677742891
2781,96620.2237799939
2782,87412.40508895516
2783,93585.20754044889
2784,125192.1967812772
2785,132873.58256803494
2786,64639.18138229411
2787,122438.00912936163
2788,67496.54338577128
2789,191816.08047815564
2790,95073.93743248368
2791,126718.6789427723
2792,72529.85274556604
2793,145091.21538570515
2794,90017.11593915122
2795,115545.33298530962
2796,95809.44554425715
2797,239605.56204231415
2798,109287.37372731903
2799,105360.80266293579
2800,80132.80928432598
2801,110822.02898678875
2802,127383.78189929159
2803,201203.56531278847
2804,130910.65635845019
2805,92941.46414486886
2806,104129.02679655826
2807,164263.7087058404
2808,135274.41399472454
2809,123518.46639350276
2810,126950.23140299594
2811,153078.54446752553
2812,140331.7184305819
2813,179824.26120890956
2814,179104.41869664256
2815,96821.93555611427
2816,229507.15180497075
2817,130300.73453782953
2818,113335.21293140262
2819,151066.24341425786
2820,126004.42903942076
2821,115480.31069673809
2822,165668.98241847067
2823,290942.76662306726
2824,164146.80845405423
2825,119557.30928246351
2826,123567.34837768103
2827,143841.40842215804
2828,211309.75096071398
2829,192921.11942419235
2830,247304.99942474967
2831,187720.58685647493
2832,222468.11329569554
2833,257768.5164102042
2834,209193.8344557464
2835,230164.31797603564
2836,187399.1377421962
2837,160877.5179047968
2838,149435.3014523514
2839,171976.30273751196
2840,199632.71514570073
2841,203205.3380278494
2842,202476.59468741502
2843,135808.52327199062
2844,157986.9394528805
2845,115492.15603047755
2846,205771.22381792136
2847,189925.0107432563
2848,215996.41114449158
2849,213960.19467602792
2850,288139.1459908267
2851,242780.03162119386
2852,239168.64884006808
2853,219314.50933198442
2854,139742.56197520188
2855,194865.60566239918
2856,206747.47103291075
2857,187712.7067311425
2858,197725.40267209717
2859,111794.79876343982
2860,114578.62129512412
2861,136587.16473686835
2862,203849.5969317534
2863,118904.57987504607
2864,255041.21880041802
2865,140634.86642306412
2866,183140.84975833812
2867,90369.55884818945
2868,133576.65216031997
2869,116399.26875262138
2870,133000.15077338653
2871,99465.29844966998
2872,60929.35069063471
2873,97555.6555580878
2874,135009.2702341813
2875,127018.16331702891
2876,140978.25099605013
2877,132298.50784716665
2878,156569.27242312417
2879,125352.36544906872
2880,115599.30196292257
2881,135507.02292419501
2882,136147.7012332301
2883,166686.19424715216
2884,166488.06511089962
2885,161833.65615697159
2886,160124.01071474917
2887,112352.84790558113
2888,126572.05973077637
2889,68357.43103565437
2890,75722.16241253854
2891,144822.6589298195
2892,65094.168698501504
2893,112296.51879214493
2894,62375.51977265199
2895,256984.06519554288
2896,266209.68937125633
2897,193951.83468908057
2898,194122.7589524914
2899,241648.56010896587
2900,155540.2316700335
2901,188336.7932064521
2902,169971.82591577357
2903,320113.27747881925
2904,339849.9204706465
2905,98536.27265878256
2906,208084.1971405883
2907,108612.26482241301
2908,116259.88897860883
2909,168933.31478072918
2910,78365.22413717068
2911,86104.13948820827
2912,139433.0676649648
2913,86009.76258522566
2914,82302.50700444795
2915,82302.50700444795
2916,86009.76258522566
2917,141085.35543791502
2918,114882.49876472606
2919,234233.51967293964
